User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U01666,Variant_C,32,Other,Mumbai,2026-05-23,1,20,1,0,9,Web
U01667,Control_A,52,Other,Delhi,2026-05-31,44,7,0,0,0,Mobile
U01668,Variant_C,20,Female,Chennai,2026-05-28,22,9,1,0,1,Mobile
U01669,Control_A,33,Female,Kolkata,2026-06-01,38,5,0,0,3,Web
U01670,Variant_C,22,Male,Pune,2026-05-29,19,14,1,0,7,Web
U01671,Variant_B,38,Female,Chennai,2026-05-25,16,5,0,14551,9,Mobile
U01672,Variant_C,27,Female,Hyderabad,2026-05-29,31,8,0,0,3,Mobile
U01673,Variant_C,36,Other,Mumbai,2026-06-01,3,7,0,0,2,Mobile
U01674,Variant_C,42,Other,Bangalore,2026-05-26,23,13,0,0,2,Web
U01675,Variant_C,21,Female,Pune,2026-05-31,42,13,1,14178,4,Mobile
U01676,Control_A,46,Female,Mumbai,2026-05-29,18,8,0,0,2,Mobile
U01677,Control_A,36,Female,Bangalore,2026-05-22,26,11,1,2565,7,Mobile
U01678,Variant_B,19,Male,Delhi,2026-05-27,13,18,1,0,4,Web
U01679,Control_A,27,Male,Delhi,2026-05-22,18,19,1,3466,6,Mobile
U01680,Variant_C,42,Male,Chennai,2026-05-20,3,6,0,0,10,Web
U01681,Variant_B,37,Female,Kolkata,2026-06-01,23,2,0,7273,7,Mobile
U01682,Variant_C,36,Female,Delhi,2026-06-01,3,13,1,0,4,Mobile
U01683,Variant_B,40,Male,Ahmedabad,2026-05-29,25,11,1,12529,7,Web
U01684,Variant_C,41,Male,Chennai,2026-05-31,27,1,1,0,2,Mobile
U01685,Control_A,28,Female,Pune,2026-05-24,44,2,0,10288,6,Mobile
U01686,Variant_C,51,Other,Mumbai,2026-05-21,27,17,0,14594,7,Mobile
U01687,Variant_C,45,Male,Delhi,2026-05-29,39,8,1,0,6,Web
U01688,Variant_B,22,Female,Ahmedabad,2026-06-02,25,2,0,0,1,Web
U01689,Variant_B,22,Female,Mumbai,2026-05-25,24,6,0,13695,7,Web
U01690,Variant_C,38,Other,Mumbai,2026-06-01,8,5,0,9715,5,Mobile
U01691,Control_A,29,Female,Kolkata,2026-05-29,9,16,0,3704,9,Web
U01692,Variant_B,21,Female,Delhi,2026-05-28,37,8,0,0,2,Mobile
U01693,Variant_B,37,Male,Mumbai,2026-05-20,30,19,0,0,3,Mobile
U01694,Control_A,55,Male,Kolkata,2026-06-02,19,16,0,0,6,Mobile
U01695,Variant_B,42,Other,Kolkata,2026-06-01,16,13,0,1865,2,Mobile
U01696,Control_A,31,Other,Delhi,2026-05-23,24,20,0,0,0,Mobile
U01697,Control_A,28,Female,Kolkata,2026-06-03,44,7,0,2498,5,Mobile
U01698,Control_A,49,Male,Delhi,2026-05-20,21,16,1,5850,2,Mobile
U01699,Variant_C,28,Other,Ahmedabad,2026-05-20,36,16,1,0,10,Mobile
U01700,Variant_B,35,Other,Delhi,2026-05-27,40,12,0,0,9,Web
U01701,Variant_C,44,Other,Bangalore,2026-06-02,39,14,0,4118,5,Web
U01702,Variant_B,35,Female,Mumbai,2026-06-02,6,18,0,0,9,Mobile
U01703,Control_A,40,Male,Ahmedabad,2026-06-01,5,18,0,0,2,Web
U01704,Variant_B,28,Other,Hyderabad,2026-06-02,14,16,0,0,5,Web
U01705,Variant_B,38,Male,Delhi,2026-05-30,45,20,1,0,10,Web
U01706,Control_A,22,Other,Mumbai,2026-06-03,42,16,0,0,3,Mobile
U01707,Variant_B,40,Other,Pune,2026-05-21,4,13,0,0,3,Web
U01708,Control_A,42,Male,Kolkata,2026-05-20,8,9,1,0,9,Mobile
U01709,Variant_B,27,Male,Chennai,2026-05-30,24,9,1,0,9,Web
U01710,Variant_B,39,Male,Delhi,2026-05-27,11,13,1,9162,10,Web
U01711,Control_A,36,Female,Kolkata,2026-05-23,17,4,0,0,1,Web
U01712,Control_A,18,Other,Kolkata,2026-05-22,21,9,0,7780,3,Mobile
U01713,Variant_C,24,Female,Kolkata,2026-06-01,26,15,0,8569,10,Mobile
U01714,Variant_B,21,Male,Kolkata,2026-05-31,43,14,0,0,3,Mobile
U01715,Control_A,18,Other,Kolkata,2026-05-23,44,19,1,8089,10,Mobile
U01716,Variant_C,32,Female,Delhi,2026-06-02,45,12,0,0,6,Mobile
U01717,Control_A,29,Other,Pune,2026-05-30,27,6,0,0,4,Mobile
U01718,Variant_C,39,Female,Hyderabad,2026-05-24,16,3,0,0,7,Mobile
U01719,Variant_C,39,Male,Bangalore,2026-05-20,26,20,0,7478,6,Mobile
U01720,Control_A,34,Female,Kolkata,2026-06-03,33,16,0,9567,9,Mobile
U01721,Control_A,46,Other,Kolkata,2026-06-02,31,20,0,0,8,Web
U01722,Control_A,31,Other,Bangalore,2026-05-30,6,17,0,0,7,Web
U01723,Control_A,37,Other,Pune,2026-05-20,44,16,0,8265,8,Mobile
U01724,Control_A,50,Other,Ahmedabad,2026-05-22,8,6,0,0,0,Web
U01725,Variant_C,32,Male,Pune,2026-05-25,7,8,1,0,9,Web
U01726,Control_A,29,Female,Ahmedabad,2026-05-20,34,19,0,12841,2,Mobile
U01727,Variant_B,37,Male,Delhi,2026-06-02,44,2,0,0,4,Mobile
U01728,Variant_C,47,Male,Mumbai,2026-05-30,14,14,0,0,8,Web
U01729,Variant_C,55,Male,Chennai,2026-05-31,16,12,0,0,7,Mobile
U01730,Variant_B,20,Other,Chennai,2026-06-03,43,17,0,0,9,Web
U01731,Control_A,45,Other,Mumbai,2026-05-21,9,15,1,0,6,Mobile
U01732,Variant_B,43,Other,Delhi,2026-06-03,10,18,0,0,1,Web
U01733,Variant_B,47,Female,Chennai,2026-05-31,17,16,0,0,10,Mobile
U01734,Variant_B,30,Other,Pune,2026-06-02,12,13,0,0,5,Web
U01735,Control_A,30,Female,Bangalore,2026-05-26,6,17,1,0,3,Web
U01736,Variant_C,19,Other,Mumbai,2026-06-02,19,8,1,0,4,Web
U01737,Variant_B,54,Other,Pune,2026-06-02,43,1,1,12471,4,Web
U01738,Control_A,55,Male,Hyderabad,2026-05-20,41,3,0,0,3,Mobile
U01739,Variant_B,19,Male,Delhi,2026-06-01,29,16,0,0,3,Web
U01740,Variant_B,53,Male,Mumbai,2026-06-02,6,2,0,0,3,Mobile
U01741,Variant_C,43,Female,Chennai,2026-06-03,25,15,0,0,10,Web
U01742,Variant_C,28,Female,Delhi,2026-05-26,24,1,0,0,1,Mobile
U01743,Variant_C,25,Other,Bangalore,2026-06-03,25,9,0,0,0,Web
U01744,Control_A,39,Female,Delhi,2026-05-23,16,16,0,0,1,Mobile
U01745,Variant_B,37,Other,Delhi,2026-05-29,16,4,0,3989,6,Web
U01746,Variant_B,25,Female,Bangalore,2026-06-02,6,12,0,0,0,Web
U01747,Control_A,46,Female,Kolkata,2026-05-25,37,1,0,0,5,Mobile
U01748,Control_A,43,Female,Bangalore,2026-06-02,21,1,0,0,3,Web
U01749,Variant_C,47,Male,Pune,2026-05-27,4,7,0,0,1,Web
U01750,Control_A,34,Female,Delhi,2026-05-28,34,18,0,0,2,Web
U01751,Variant_B,37,Male,Ahmedabad,2026-05-25,28,15,1,0,6,Web
U01752,Control_A,33,Male,Bangalore,2026-05-31,38,13,1,0,5,Mobile
U01753,Control_A,24,Female,Kolkata,2026-05-30,41,16,1,4266,5,Web
U01754,Control_A,33,Other,Pune,2026-06-01,28,7,0,5460,7,Mobile
U01755,Variant_C,44,Other,Ahmedabad,2026-06-03,17,16,1,0,7,Mobile
U01756,Variant_C,40,Other,Ahmedabad,2026-06-02,14,13,1,0,5,Mobile
U01757,Variant_C,41,Female,Mumbai,2026-05-28,7,14,0,13185,0,Mobile
U01758,Variant_B,26,Other,Bangalore,2026-05-23,22,17,0,6357,9,Web
U01759,Control_A,52,Male,Bangalore,2026-05-25,1,12,0,0,6,Web
U01760,Variant_B,37,Other,Delhi,2026-05-27,29,20,0,0,7,Mobile
U01761,Variant_B,54,Female,Pune,2026-05-28,31,13,1,0,4,Web
U01762,Variant_C,34,Other,Mumbai,2026-05-22,30,20,1,0,10,Web
U01763,Control_A,48,Male,Hyderabad,2026-05-21,15,15,0,0,3,Mobile
U01764,Variant_B,25,Female,Hyderabad,2026-05-25,18,4,0,0,6,Mobile
U01765,Control_A,32,Other,Chennai,2026-05-23,35,2,0,0,10,Mobile
U01766,Control_A,48,Female,Bangalore,2026-05-20,30,18,1,0,5,Web
U01767,Variant_C,47,Female,Bangalore,2026-05-27,34,2,0,10963,5,Mobile
U01768,Variant_B,37,Female,Mumbai,2026-05-28,42,15,0,0,2,Mobile
U01769,Variant_B,29,Other,Kolkata,2026-06-02,11,19,1,7149,10,Web
U01770,Variant_B,34,Female,Hyderabad,2026-05-28,27,15,1,7681,9,Web
U01771,Variant_B,47,Other,Chennai,2026-05-21,24,20,0,0,3,Web
U01772,Variant_C,46,Male,Mumbai,2026-05-28,35,10,0,0,4,Web
U01773,Variant_C,36,Other,Bangalore,2026-05-26,39,20,0,0,8,Web
U01774,Variant_C,28,Male,Hyderabad,2026-05-24,8,11,0,0,7,Web
U01775,Variant_C,51,Other,Pune,2026-05-26,18,10,0,0,2,Web
U01776,Control_A,24,Female,Chennai,2026-06-01,13,5,0,0,5,Web
U01777,Variant_C,51,Other,Delhi,2026-05-28,45,9,0,3532,9,Mobile
U01778,Variant_B,37,Female,Hyderabad,2026-05-27,24,20,0,0,0,Web
U01779,Control_A,55,Male,Chennai,2026-05-25,23,19,1,11854,2,Mobile
U01780,Variant_C,41,Other,Mumbai,2026-06-01,12,13,0,0,9,Web
U01781,Control_A,27,Female,Delhi,2026-05-23,30,18,0,3755,6,Web
U01782,Variant_C,49,Male,Chennai,2026-06-01,31,17,1,0,6,Mobile
U01783,Variant_B,32,Male,Chennai,2026-06-03,28,6,0,0,1,Web
U01784,Variant_B,54,Other,Ahmedabad,2026-05-20,22,10,0,0,2,Mobile
U01785,Variant_B,37,Male,Ahmedabad,2026-05-25,44,2,0,0,6,Web
U01786,Variant_C,20,Female,Ahmedabad,2026-05-22,28,6,0,0,5,Mobile
U01787,Variant_B,54,Male,Bangalore,2026-05-25,13,13,0,0,6,Mobile
U01788,Variant_B,25,Male,Kolkata,2026-05-25,25,18,1,0,9,Web
U01789,Control_A,40,Female,Hyderabad,2026-06-02,44,7,0,0,8,Mobile
U01790,Variant_B,28,Male,Bangalore,2026-05-23,7,2,0,6812,7,Mobile
U01791,Control_A,25,Male,Pune,2026-05-21,45,14,1,11586,5,Web
U01792,Variant_C,46,Male,Delhi,2026-06-03,6,5,1,10724,3,Web
U01793,Variant_B,47,Male,Kolkata,2026-05-28,24,18,0,9456,9,Mobile
U01794,Variant_C,27,Female,Chennai,2026-05-21,19,11,0,0,8,Web
U01795,Control_A,45,Male,Bangalore,2026-05-22,19,10,0,998,6,Mobile
U01796,Control_A,53,Female,Ahmedabad,2026-05-29,36,11,1,12060,4,Mobile
U01797,Variant_C,30,Male,Kolkata,2026-05-20,9,2,1,6562,1,Mobile
U01798,Control_A,49,Male,Pune,2026-05-26,36,15,0,0,8,Web
U01799,Control_A,53,Male,Hyderabad,2026-06-03,38,7,1,0,6,Web
U01800,Control_A,54,Male,Pune,2026-05-20,40,9,0,0,8,Mobile
U01801,Variant_C,43,Female,Delhi,2026-05-30,29,5,0,0,10,Mobile
U01802,Variant_C,39,Female,Mumbai,2026-05-28,24,7,1,12496,8,Mobile
U01803,Variant_B,21,Female,Bangalore,2026-05-30,5,20,1,0,9,Web
U01804,Control_A,48,Other,Ahmedabad,2026-05-30,42,2,0,0,4,Mobile
U01805,Variant_B,35,Male,Delhi,2026-05-20,45,3,1,8338,6,Web
U01806,Variant_C,55,Male,Mumbai,2026-05-24,26,2,0,0,4,Mobile
U01807,Variant_C,41,Female,Ahmedabad,2026-05-26,14,19,0,0,2,Mobile
U01808,Control_A,40,Other,Ahmedabad,2026-05-22,39,4,1,0,9,Mobile
U01809,Control_A,39,Male,Ahmedabad,2026-05-28,29,20,0,0,7,Mobile
U01810,Control_A,19,Female,Bangalore,2026-05-27,6,7,1,4533,7,Web
U01811,Variant_C,48,Male,Delhi,2026-06-01,7,7,1,7200,8,Web
U01812,Variant_C,28,Male,Ahmedabad,2026-06-03,37,17,1,4613,10,Web
U01813,Control_A,45,Female,Pune,2026-05-22,18,19,0,14678,5,Web
U01814,Control_A,49,Female,Delhi,2026-06-03,23,16,0,12704,1,Web
U01815,Control_A,22,Male,Kolkata,2026-05-24,44,3,0,0,2,Mobile
U01816,Variant_C,55,Male,Pune,2026-05-26,38,15,0,8896,10,Web
U01817,Control_A,27,Female,Bangalore,2026-05-31,1,14,1,0,9,Web
U01818,Variant_C,41,Male,Ahmedabad,2026-06-02,4,15,0,0,10,Web
U01819,Variant_B,52,Male,Delhi,2026-05-23,44,14,0,0,5,Web
U01820,Variant_B,40,Female,Chennai,2026-05-24,35,7,0,0,0,Mobile
U01821,Control_A,34,Male,Bangalore,2026-05-22,23,3,1,0,1,Mobile
U01822,Control_A,18,Male,Delhi,2026-05-28,27,17,1,0,7,Mobile
U01823,Variant_B,48,Other,Kolkata,2026-05-29,26,10,0,0,10,Web
U01824,Variant_C,48,Female,Ahmedabad,2026-05-28,8,15,0,0,7,Mobile
U01825,Variant_B,51,Other,Mumbai,2026-05-26,43,6,0,0,5,Mobile
U01826,Variant_B,26,Other,Ahmedabad,2026-05-29,16,17,0,2711,2,Web
U01827,Control_A,39,Other,Mumbai,2026-05-21,41,17,0,0,1,Web
U01828,Variant_C,30,Male,Chennai,2026-05-26,3,14,0,0,5,Web
U01829,Variant_C,42,Male,Bangalore,2026-05-26,32,18,0,0,0,Mobile
U01830,Control_A,35,Other,Kolkata,2026-05-30,5,5,0,14714,9,Web
U01831,Variant_C,29,Other,Delhi,2026-05-24,20,8,0,0,5,Mobile
U01832,Variant_B,34,Other,Delhi,2026-05-28,14,7,0,0,8,Mobile
U01833,Variant_B,32,Male,Mumbai,2026-06-01,32,4,1,12461,6,Mobile
U01834,Variant_C,32,Other,Kolkata,2026-05-31,26,18,0,0,8,Mobile
U01835,Variant_C,32,Other,Pune,2026-05-30,6,5,0,0,1,Mobile
U01836,Variant_B,30,Female,Chennai,2026-05-22,36,16,0,0,10,Web
U01837,Control_A,34,Female,Mumbai,2026-05-23,40,14,1,0,4,Mobile
U01838,Variant_B,49,Male,Mumbai,2026-05-20,5,19,1,0,8,Mobile
U01839,Variant_C,26,Female,Chennai,2026-05-25,13,14,0,0,6,Mobile
U01840,Control_A,37,Female,Bangalore,2026-05-23,32,9,1,11987,8,Mobile
U01841,Variant_B,43,Female,Delhi,2026-05-20,16,6,0,0,10,Mobile
U01842,Variant_B,44,Male,Bangalore,2026-05-21,1,17,0,0,5,Web
U01843,Variant_B,38,Female,Kolkata,2026-06-03,13,19,0,0,6,Mobile
U01844,Variant_B,35,Male,Pune,2026-05-22,11,12,1,0,9,Mobile
U01845,Variant_C,30,Other,Ahmedabad,2026-05-28,8,4,0,2822,4,Mobile
U01846,Control_A,33,Female,Hyderabad,2026-06-01,25,16,0,0,5,Mobile
U01847,Control_A,26,Male,Hyderabad,2026-05-27,40,11,0,0,0,Web
U01848,Control_A,29,Female,Hyderabad,2026-05-26,32,4,0,7597,0,Mobile
U01849,Variant_C,55,Other,Chennai,2026-06-01,24,17,1,2268,1,Mobile
U01850,Variant_B,36,Male,Mumbai,2026-06-03,28,8,1,6596,10,Mobile
U01851,Control_A,24,Male,Pune,2026-05-30,14,14,1,0,3,Mobile
U01852,Variant_C,52,Male,Bangalore,2026-05-31,45,2,0,12355,10,Web
U01853,Variant_C,35,Other,Ahmedabad,2026-06-02,3,11,1,0,8,Web
U01854,Variant_C,33,Other,Delhi,2026-05-23,36,11,0,0,6,Web
U01855,Variant_C,21,Other,Hyderabad,2026-05-20,27,6,0,0,5,Mobile
U01856,Control_A,42,Male,Bangalore,2026-05-27,20,14,1,1669,0,Web
U01857,Variant_C,49,Other,Hyderabad,2026-05-23,15,10,1,0,4,Web
U01858,Variant_B,30,Female,Pune,2026-05-22,27,8,0,11124,10,Web
U01859,Variant_C,34,Other,Hyderabad,2026-05-28,45,7,0,7090,3,Web
U01860,Variant_C,54,Male,Delhi,2026-05-29,41,8,1,886,4,Web
U01861,Variant_C,23,Female,Ahmedabad,2026-05-23,28,8,1,0,10,Mobile
U01862,Variant_B,36,Other,Kolkata,2026-05-23,25,2,0,12040,8,Web
U01863,Control_A,30,Female,Kolkata,2026-06-02,42,16,1,0,2,Web
U01864,Variant_B,43,Female,Pune,2026-05-28,44,9,0,0,3,Web
U01865,Variant_C,31,Male,Kolkata,2026-06-01,33,13,1,0,7,Mobile
U01866,Variant_C,48,Female,Chennai,2026-05-31,14,12,0,0,2,Mobile
U01867,Control_A,21,Female,Mumbai,2026-05-30,8,17,0,0,2,Web
U01868,Control_A,25,Male,Chennai,2026-05-31,14,2,0,0,8,Mobile
U01869,Control_A,42,Male,Bangalore,2026-06-02,1,13,0,0,4,Mobile
U01870,Variant_C,30,Male,Chennai,2026-05-21,16,1,0,8566,9,Web
U01871,Variant_C,49,Female,Bangalore,2026-06-02,18,19,1,9873,0,Mobile
U01872,Control_A,55,Female,Bangalore,2026-05-31,7,11,1,0,6,Web
U01873,Variant_B,55,Female,Mumbai,2026-05-24,15,5,0,0,6,Web
U01874,Variant_C,45,Male,Delhi,2026-06-03,24,1,0,0,5,Web
U01875,Variant_C,47,Other,Ahmedabad,2026-05-23,13,20,0,0,5,Mobile
U01876,Variant_B,20,Female,Pune,2026-05-28,9,13,0,0,2,Web
U01877,Variant_B,45,Other,Mumbai,2026-05-31,15,8,0,0,2,Web
U01878,Variant_B,20,Male,Pune,2026-05-24,35,6,0,0,9,Mobile
U01879,Control_A,51,Female,Kolkata,2026-05-28,24,17,0,0,10,Web
U01880,Variant_B,33,Other,Kolkata,2026-05-30,33,12,0,0,8,Mobile
U01881,Variant_C,39,Female,Chennai,2026-05-28,16,1,0,0,0,Mobile
U01882,Variant_C,49,Female,Bangalore,2026-06-02,8,3,0,3344,6,Web
U01883,Variant_B,55,Female,Hyderabad,2026-05-21,29,14,0,0,10,Mobile
U01884,Variant_C,25,Other,Hyderabad,2026-06-02,23,8,1,2711,9,Web
U01885,Control_A,25,Male,Pune,2026-06-03,45,11,0,1472,6,Mobile
U01886,Variant_B,23,Female,Bangalore,2026-05-28,31,14,1,0,7,Mobile
U01887,Control_A,31,Male,Pune,2026-05-22,40,8,0,3132,5,Mobile
U01888,Control_A,49,Male,Mumbai,2026-05-23,14,3,1,0,7,Mobile
U01889,Variant_C,52,Other,Delhi,2026-05-20,30,7,1,5448,0,Web
U01890,Variant_C,27,Other,Ahmedabad,2026-06-02,39,19,0,0,0,Web
U01891,Control_A,20,Male,Mumbai,2026-05-20,27,4,0,12620,8,Mobile
U01892,Variant_B,29,Female,Bangalore,2026-05-20,16,16,0,0,3,Web
U01893,Variant_C,48,Other,Bangalore,2026-05-28,6,13,0,2256,2,Web
U01894,Control_A,46,Female,Delhi,2026-05-30,33,20,0,0,5,Web
U01895,Variant_B,22,Female,Pune,2026-05-27,44,19,1,0,9,Web
U01896,Variant_C,42,Female,Chennai,2026-05-24,18,5,0,0,8,Web
U01897,Variant_B,48,Male,Chennai,2026-05-24,16,5,0,6526,9,Web
U01898,Control_A,38,Female,Delhi,2026-05-28,12,20,0,8932,10,Web
U01899,Variant_B,37,Male,Chennai,2026-05-22,20,4,0,13453,3,Mobile
U01900,Variant_C,39,Male,Hyderabad,2026-05-22,45,2,0,0,8,Web
U01901,Variant_B,21,Female,Chennai,2026-05-26,40,13,0,0,4,Mobile
U01902,Control_A,30,Female,Chennai,2026-05-28,29,16,0,0,6,Mobile
U01903,Variant_C,37,Female,Chennai,2026-05-25,30,2,0,14827,2,Mobile
U01904,Control_A,30,Female,Hyderabad,2026-06-02,26,19,0,0,2,Web
U01905,Variant_C,34,Male,Pune,2026-05-21,22,17,0,0,2,Web
U01906,Control_A,53,Female,Chennai,2026-05-20,33,5,1,0,7,Mobile
U01907,Variant_C,50,Female,Kolkata,2026-05-21,39,18,0,0,5,Mobile
U01908,Variant_B,18,Male,Hyderabad,2026-06-02,29,18,0,0,8,Web
U01909,Control_A,32,Other,Delhi,2026-06-02,22,8,1,1287,8,Web
U01910,Control_A,30,Other,Mumbai,2026-05-20,45,15,0,2928,7,Web
U01911,Control_A,34,Male,Delhi,2026-05-29,13,13,0,9247,0,Mobile
U01912,Variant_C,41,Other,Mumbai,2026-05-29,9,13,0,0,5,Mobile
U01913,Variant_C,25,Male,Ahmedabad,2026-05-28,24,16,0,13634,3,Web
U01914,Variant_B,44,Female,Delhi,2026-06-03,15,20,0,7164,3,Web
U01915,Variant_B,40,Female,Kolkata,2026-05-29,36,13,1,0,2,Mobile
U01916,Variant_C,25,Other,Mumbai,2026-06-03,13,20,0,11341,8,Web
U01917,Variant_C,25,Female,Mumbai,2026-05-31,27,2,0,10251,1,Web
U01918,Variant_B,43,Other,Bangalore,2026-06-02,44,3,0,0,0,Mobile
U01919,Variant_B,30,Other,Mumbai,2026-06-01,37,15,1,7983,9,Mobile
U01920,Variant_B,54,Female,Mumbai,2026-05-27,7,19,1,0,2,Mobile
U01921,Variant_C,45,Female,Bangalore,2026-06-03,8,13,0,0,3,Mobile
U01922,Control_A,42,Other,Chennai,2026-05-26,37,5,0,0,3,Web
U01923,Variant_B,33,Female,Chennai,2026-06-03,41,6,0,0,5,Mobile
U01924,Variant_B,19,Male,Bangalore,2026-05-22,14,14,0,7171,0,Web
U01925,Variant_C,35,Female,Hyderabad,2026-05-27,12,4,0,0,0,Web
U01926,Control_A,34,Female,Ahmedabad,2026-05-21,36,19,0,0,1,Web
U01927,Variant_B,47,Male,Mumbai,2026-05-21,40,7,0,0,3,Mobile
U01928,Variant_B,30,Female,Mumbai,2026-05-30,17,4,1,0,6,Mobile
U01929,Variant_B,49,Female,Bangalore,2026-05-29,40,2,0,0,5,Web
U01930,Control_A,46,Other,Bangalore,2026-05-22,29,7,0,0,10,Web
U01931,Variant_B,47,Female,Hyderabad,2026-05-26,27,3,0,0,8,Mobile
U01932,Variant_B,35,Female,Kolkata,2026-05-20,1,15,0,0,6,Web
U01933,Variant_B,30,Male,Chennai,2026-05-27,34,1,0,0,4,Web
U01934,Variant_B,38,Other,Delhi,2026-05-31,4,2,0,0,5,Web
U01935,Variant_C,47,Other,Kolkata,2026-05-26,24,10,0,0,9,Web
U01936,Variant_C,38,Other,Pune,2026-05-23,21,16,0,0,8,Web
U01937,Control_A,34,Female,Chennai,2026-06-02,33,15,0,0,0,Web
U01938,Variant_C,36,Other,Mumbai,2026-06-03,7,15,0,0,10,Web
U01939,Variant_B,32,Male,Pune,2026-05-24,1,14,0,6685,8,Web
U01940,Control_A,26,Other,Kolkata,2026-05-29,41,14,0,0,5,Mobile
U01941,Control_A,27,Male,Bangalore,2026-06-01,3,6,0,9948,3,Mobile
U01942,Variant_B,48,Other,Hyderabad,2026-05-20,44,14,1,0,4,Web
U01943,Variant_C,40,Other,Chennai,2026-05-23,15,17,0,0,0,Web
U01944,Variant_C,47,Male,Hyderabad,2026-06-03,31,18,0,1539,6,Mobile
U01945,Variant_C,50,Other,Pune,2026-05-20,16,20,0,0,7,Mobile
U01946,Variant_B,26,Other,Chennai,2026-05-20,10,19,1,0,10,Mobile
U01947,Variant_B,18,Other,Ahmedabad,2026-05-29,29,17,0,9376,4,Web
U01948,Control_A,52,Female,Ahmedabad,2026-05-20,6,16,1,0,1,Mobile
U01949,Control_A,28,Male,Kolkata,2026-05-26,29,8,0,0,7,Mobile
U01950,Variant_B,51,Other,Mumbai,2026-05-26,17,7,0,10489,9,Web
U01951,Control_A,33,Male,Ahmedabad,2026-05-23,22,20,0,0,6,Mobile
U01952,Control_A,26,Male,Ahmedabad,2026-06-03,24,12,1,0,9,Web
U01953,Variant_B,49,Male,Delhi,2026-06-01,17,9,1,4034,8,Mobile
U01954,Variant_C,32,Other,Hyderabad,2026-05-31,21,14,1,7170,3,Mobile
U01955,Variant_C,29,Other,Hyderabad,2026-05-21,11,20,0,0,10,Mobile
U01956,Variant_C,50,Male,Ahmedabad,2026-05-31,7,1,0,0,8,Mobile
U01957,Variant_B,31,Female,Delhi,2026-05-22,42,10,0,0,3,Mobile
U01958,Variant_B,25,Male,Hyderabad,2026-05-27,39,17,0,8952,2,Web
U01959,Variant_B,25,Female,Hyderabad,2026-06-01,5,17,0,0,10,Web
U01960,Variant_C,44,Male,Chennai,2026-05-27,44,17,1,0,2,Mobile
U01961,Control_A,29,Male,Chennai,2026-05-30,21,4,1,0,9,Web
U01962,Variant_B,18,Male,Delhi,2026-05-30,18,17,1,0,1,Mobile
U01963,Variant_C,28,Other,Pune,2026-05-25,35,18,0,0,9,Mobile
U01964,Variant_B,48,Female,Mumbai,2026-06-03,20,20,0,0,2,Mobile
U01965,Variant_B,34,Female,Kolkata,2026-05-29,15,2,1,0,7,Mobile
U01966,Variant_B,50,Male,Ahmedabad,2026-05-28,5,8,1,0,10,Mobile
U01967,Control_A,49,Other,Ahmedabad,2026-05-30,13,13,0,0,7,Web
U01968,Variant_B,46,Other,Kolkata,2026-05-31,12,20,0,0,1,Web
U01969,Variant_B,38,Female,Ahmedabad,2026-05-28,21,15,0,0,10,Web
U01970,Control_A,38,Other,Ahmedabad,2026-05-23,37,20,0,0,1,Web
U01971,Control_A,40,Female,Pune,2026-05-31,6,9,1,0,1,Mobile
U01972,Variant_C,23,Female,Hyderabad,2026-05-20,7,3,0,0,9,Web
U01973,Control_A,39,Female,Mumbai,2026-05-20,26,3,0,0,6,Mobile
U01974,Variant_B,55,Other,Ahmedabad,2026-06-03,42,2,0,0,5,Mobile
U01975,Control_A,54,Female,Delhi,2026-05-31,8,1,0,0,10,Web
U01976,Variant_C,25,Female,Pune,2026-05-29,9,14,0,0,0,Web
U01977,Control_A,52,Male,Ahmedabad,2026-06-03,27,17,0,5934,1,Mobile
U01978,Variant_B,28,Female,Delhi,2026-05-24,4,13,0,0,0,Mobile
U01979,Variant_C,41,Female,Chennai,2026-06-02,21,19,1,11644,10,Mobile
U01980,Variant_C,38,Male,Hyderabad,2026-06-01,31,15,1,0,6,Web
U01981,Control_A,19,Male,Bangalore,2026-05-21,21,14,0,0,5,Mobile
U01982,Variant_C,36,Other,Ahmedabad,2026-06-03,40,2,1,11298,1,Mobile
U01983,Variant_B,45,Female,Delhi,2026-05-25,25,7,0,0,1,Mobile
U01984,Variant_B,34,Other,Pune,2026-05-26,39,17,0,0,1,Mobile
U01985,Control_A,23,Other,Hyderabad,2026-05-20,15,18,1,0,7,Web
U01986,Control_A,36,Male,Mumbai,2026-05-25,35,6,0,0,6,Web
U01987,Variant_C,55,Other,Pune,2026-05-27,43,8,0,6264,0,Mobile
U01988,Variant_B,45,Female,Chennai,2026-05-31,41,2,0,0,3,Web
U01989,Variant_B,19,Male,Kolkata,2026-05-24,37,1,0,13123,10,Mobile
U01990,Variant_C,55,Female,Ahmedabad,2026-06-02,42,16,0,0,3,Web
U01991,Variant_C,54,Female,Mumbai,2026-05-31,28,7,0,0,6,Web
U01992,Control_A,21,Male,Delhi,2026-05-26,14,11,0,0,1,Web
U01993,Variant_B,39,Female,Ahmedabad,2026-05-29,4,15,0,0,3,Web
U01994,Control_A,43,Male,Delhi,2026-05-25,20,13,0,0,0,Mobile
U01995,Variant_C,53,Female,Mumbai,2026-05-23,34,2,0,0,10,Mobile
U01996,Variant_B,30,Male,Delhi,2026-06-03,12,14,1,0,10,Mobile
U01997,Variant_C,49,Other,Pune,2026-06-03,33,6,0,4254,3,Web
