User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U01494,Control_A,39.0,Other,Ahmedabad,2026-05-24,19.0,12,1,0.0,8,Mobile
U01495,Variant_B,33.0,Male,Mumbai,2026-05-21,6.0,11,1,0.0,1,Web
U01496,Variant_C,24.0,Female,,2026-05-22,1.0,3,0,0.0,10,Web
U01497,Variant_B,31.0,Other,Kolkata,2026-06-03,8.0,12,0,4346.0,8,Mobile
U01498,Variant_B,46.0,Female,Chennai,2026-05-25,33.0,5,0,0.0,9,Web
U01499,Variant_B,,Male,Hyderabad,2026-05-30,43.0,6,0,0.0,0,Web
U01500,Variant_C,36.0,Other,Pune,2026-05-30,21.0,19,0,3020.0,3,Web
U01501,Variant_B,19.0,Female,Kolkata,2026-05-24,24.0,18,0,8564.0,4,Mobile
U01502,Variant_B,32.0,M,Mumbai,2026-05-30,25.0,16,0,4214.0,8,Web
U01503,Control_A,20.0,Female,Hyderabad,2026-05-23,43.0,11,0,0.0,5,Web
U01504,Variant_B,28.0,Male,Hyderabad,2026-05-23,19.0,5,0,0.0,3,Web
U01505,Variant_B,47.0,Other,Chennai,2026-05-24,29.0,9,0,0.0,1,Web
U01506,Variant_B,35.0,Male,Ahmedabad,2026-05-21,10.0,3,0,0.0,4,Mobile
U01507,Variant_B,19.0,Male,Hyderabad,2026-05-28,12.0,8,0,0.0,7,Mobile
U01508,Variant_B,49.0,Male,Delhi,2026-05-21,33.0,6,0,0.0,7,Web
U01509,Variant_B,25.0,Other,Hyderabad,2026-05-29,7.0,4,0,0.0,5,Web
U01510,Variant_D,39.0,Male,Chennai,2026-05-21,17.0,12,0,0.0,10,Web
U01511,Variant_C,23.0,Male,Kolkata,2026-05-29,10.0,12,0,0.0,0,Web
U01512,Variant_C,,Male,Chennai,2026-06-02,31.0,16,0,0.0,7,Web
U01513,Variant_C,53.0,Male,Pune,2026-05-28,6.0,10,0,0.0,3,Web
U01514,Control_A,32.0,Female,Chennai,2026-06-02,,14,1,0.0,1,Web
U01515,Control_A,45.0,Male,Mumbai,2026-05-22,37.0,13,1,0.0,0,Mobile
U01516,Control_A,35.0,Female,Delhi,2026-06-03,18.0,9,0,0.0,6,Web
U01517,Variant_B,19.0,Male,Ahmedabad,2026-05-29,26.0,7,0,0.0,1,Mobile
U01518,Variant_C,30.0,Other,Mumbai,2026-05-26,16.0,12,1,0.0,3,Mobile
U01519,Control_A,32.0,Female,Kolkata,2026-05-23,8.0,5,0,0.0,3,Web
U01520,Variant_C,999.0,Female,Bangalore,2026-06-01,,18,0,0.0,9,Mobile
U01521,Control_A,46.0,Female,Kolkata,2026-06-01,,4,0,3552.0,0,Mobile
U01522,Variant_C,46.0,Female,Delhi,2026-05-25,29.0,2,1,8707.0,1,Mobile
U01523,Variant_B,20.0,Other,Hyderabad,2026-06-02,32.0,3,1,0.0,0,Web
U01524,Control_A,36.0,Male,Chennai,2026-05-23,24.0,12,0,0.0,5,Mobile
U01525,Variant_B,,Female,Bangalore,2026-05-29,16.0,3,0,0.0,2,Mobile
U01526,Control_A,31.0,Other,Delhi,2026-06-03,11.0,4,0,0.0,0,Web
U01527,Control_A,21.0,Female,Mumbai,2026-05-26,32.0,6,0,0.0,7,Web
U01528,Control_A,28.0,Male,Chennai,2026-05-20,6.0,12,0,3146.0,3,Mobile
U01529,Variant_C,48.0,Female,Kolkata,2026-05-22,35.0,19,0,9793.0,9,Web
U01530,Variant_B,49.0,Other,Mumbai,2026-06-01,33.0,10,0,0.0,6,Web
U01531,Control_A,44.0,Male,Delhi,2026-05-22,18.0,1,0,,9,Mobile
U01532,Variant_B,47.0,Other,Delhi,2026-05-20,37.0,17,0,0.0,1,Mobile
U01533,Variant_C,19.0,Male,Kolkata,2026-05-25,13.0,16,0,0.0,5,Mobile
U01534,Control_A,999.0,Male,Bangalore,2026-06-03,10.0,9,0,,5,Web
U01535,Variant_B,45.0,Male,Kolkata,2026-06-01,37.0,9,0,0.0,6,Mobile
U01536,Control_A,48.0,Female,Hyderabad,2026-05-30,26.0,9,0,0.0,0,Mobile
U01537,Control_A,51.0,Other,Mumbai,2026-06-02,17.0,12,0,0.0,0,Web
U01538,Variant_C,32.0,Other,Bangalore,2026-05-28,1.0,9,0,0.0,1,Web
U01539,Control_A,42.0,Other,,2026-05-27,25.0,15,1,0.0,10,Web
U01540,Variant_B,999.0,Male,Pune,2026-05-30,34.0,2,0,11878.0,1,Web
U01541,Variant_C,25.0,Female,Hyderabad,2026-05-26,39.0,11,1,3991.0,4,Mobile
U01542,Control_A,26.0,Male,Bangalore,2026-05-29,10.0,11,1,11238.0,0,Mobile
U01543,Variant_B,54.0,Other,Pune,2026-05-27,20.0,8,0,0.0,10,Mobile
U01544,Control_A,49.0,Female,Pune,2026-05-25,7.0,6,1,0.0,1,Web
U01545,Variant_C,34.0,Female,Mumbai,2026-05-28,16.0,20,1,0.0,5,Mobile
U01546,Variant_B,52.0,Female,,2026-05-22,37.0,7,0,0.0,2,Web
U01547,Variant_C,54.0,Other,Chennai,2026-06-03,29.0,3,0,0.0,3,Web
U01548,Variant_B,36.0,Female,Kolkata,2026-05-29,12.0,8,0,0.0,0,Web
U01549,Control_A,46.0,Female,Mumbai,2026-05-29,17.0,18,1,0.0,4,Mobile
U01550,Variant_B,24.0,Male,Hyderabad,2026-05-28,20.0,17,1,0.0,3,Web
U01551,Variant_C,45.0,Male,Ahmedabad,2026-05-23,26.0,11,1,0.0,7,Mobile
U01552,Variant_B,26.0,Female,Pune,2026-05-26,19.0,2,0,0.0,2,Mobile
U01553,Variant_C,,Female,Hyderabad,2026-06-03,12.0,19,1,0.0,9,Mobile
U01554,Variant_C,23.0,Male,Pune,2026-06-01,21.0,7,0,0.0,0,Web
U01555,Control_A,46.0,Male,Delhi,2026-05-28,42.0,18,0,4321.0,9,Mobile
U01556,Control_A,34.0,Male,Ahmedabad,2026-05-21,,8,1,0.0,4,Mobile
U01557,Variant_B,33.0,Other,Delhi,2026-05-21,7.0,14,0,0.0,0,Web
U01558,Variant_B,40.0,Other,Chennai,2026-05-28,45.0,7,0,0.0,10,Mobile
U01559,Variant_C,48.0,Male,Kolkata,2026-05-31,35.0,4,0,0.0,4,Web
U01560,Variant_C,20.0,Female,Chennai,2026-06-01,,17,1,0.0,8,Mobile
U01561,Variant_B,38.0,Male,Delhi,2026-05-22,1.0,5,0,11397.0,4,Web
U01562,Control_A,43.0,Other,Delhi,2026-05-28,26.0,12,0,0.0,1,Web
U01563,Variant_C,53.0,Female,Hyderabad,2026-06-01,35.0,9,0,14585.0,1,Web
U01564,Control_A,54.0,Other,,2026-06-03,25.0,20,1,0.0,9,Web
U01565,Variant_C,39.0,M,Ahmedabad,2026-05-24,42.0,13,0,8219.0,8,Web
U01566,Variant_B,29.0,M,Ahmedabad,2026-05-25,15.0,18,0,0.0,4,Mobile
U01567,Variant_C,30.0,Female,Bangalore,2026-05-21,,20,0,0.0,10,Mobile
U01568,Control_A,28.0,Female,Pune,2026-05-27,6.0,9,0,13853.0,7,Mobile
U01569,Variant_B,33.0,Female,Mumbai,2026-05-30,15.0,4,1,,9,Mobile
U01570,Variant_B,25.0,Female,Delhi,2026-05-28,24.0,8,1,0.0,3,Web
U01571,Variant_B,19.0,Other,Chennai,2026-05-21,21.0,1,0,0.0,1,Web
U01572,Control_A,47.0,Other,,2026-05-25,7.0,17,1,0.0,3,Mobile
U01573,Variant_C,47.0,Female,Pune,2026-05-25,29.0,9,0,0.0,10,Web
U01574,Variant_C,29.0,Female,Pune,2026-05-27,32.0,20,1,0.0,3,Mobile
U01575,Control_A,27.0,Other,Kolkata,2026-05-29,32.0,13,0,12028.0,10,Web
U01576,Control_A,28.0,Female,Kolkata,2026-05-31,5.0,2,0,0.0,8,Web
U01577,Control_A,32.0,Female,Pune,2026-05-24,4.0,13,0,14974.0,9,Mobile
U01578,Variant_B,33.0,Female,Bangalore,2026-05-28,22.0,9,0,0.0,10,Mobile
U01579,Variant_B,34.0,Male,Chennai,2026-05-20,18.0,20,0,0.0,5,Web
U01580,Variant_D,43.0,Female,,2026-05-28,35.0,6,0,0.0,9,Mobile
U01581,Control_A,19.0,Male,Delhi,2026-05-29,17.0,1,1,1597.0,5,Mobile
U01582,Variant_B,29.0,Female,Mumbai,2026-05-26,24.0,5,0,0.0,4,Mobile
U01583,Variant_B,43.0,Other,Kolkata,2026-05-23,2.0,3,0,10350.0,5,Mobile
U01584,Variant_B,40.0,Male,Ahmedabad,2026-05-22,13.0,4,1,9817.0,0,Web
U01585,Variant_C,35.0,Male,Chennai,2026-06-02,15.0,1,0,8955.0,4,Web
U01586,Control_A,999.0,Female,Kolkata,2026-05-29,5.0,14,1,0.0,5,Web
U01587,Variant_C,55.0,Female,Bangalore,2026-06-03,3.0,9,0,0.0,7,Web
U01588,Variant_B,20.0,Male,Hyderabad,2026-05-30,37.0,4,1,0.0,3,Mobile
U01589,Variant_B,55.0,Other,Delhi,2026-06-02,37.0,18,0,9948.0,4,Mobile
U01590,Variant_C,20.0,Other,Mumbai,2026-05-25,37.0,14,1,,3,Mobile
U01591,Variant_C,47.0,Female,Delhi,2026-05-31,3.0,4,0,,6,Web
U01592,Variant_C,18.0,Other,,2026-06-01,35.0,10,0,9002.0,9,Web
U01593,Control_A,47.0,Other,Mumbai,2026-05-20,23.0,3,0,8918.0,5,Web
U01594,Control_A,49.0,Female,Hyderabad,2026-05-22,28.0,7,0,0.0,3,Web
U01595,Variant_C,,Other,Delhi,2026-05-21,30.0,10,0,0.0,5,Mobile
U01596,Variant_B,,Female,Bangalore,2026-05-30,18.0,13,1,0.0,3,Mobile
U01597,Control_A,,Male,Pune,2026-06-01,36.0,4,0,0.0,7,Mobile
U01598,Variant_D,44.0,Female,,2026-05-28,33.0,18,1,3657.0,10,Web
U01599,Control_A,,Male,Delhi,2026-05-22,26.0,11,1,2838.0,2,Web
U01600,Variant_C,,Male,Delhi,2026-06-01,,4,0,0.0,7,Web
U01601,Control_A,39.0,Other,Chennai,2026-05-21,,14,1,0.0,1,Web
U01602,Control_A,27.0,Other,Hyderabad,2026-05-23,40.0,18,0,,5,Web
U01603,Control_A,32.0,Other,Ahmedabad,2026-06-03,,8,0,0.0,7,Web
U01604,Variant_B,,M,Hyderabad,2026-06-02,8.0,10,0,0.0,0,Mobile
U01605,Control_A,21.0,Other,Kolkata,2026-05-21,,5,0,6046.0,5,Web
U01606,Variant_B,49.0,Male,Hyderabad,2026-05-20,,7,0,0.0,8,Web
U01607,Control_A,40.0,Other,Kolkata,2026-05-25,31.0,12,0,,9,Web
U01608,Variant_C,23.0,Other,Chennai,2026-06-03,44.0,3,0,9258.0,9,Mobile
U01609,Control_A,41.0,Female,,2026-05-29,19.0,4,0,0.0,1,Mobile
U01610,Variant_B,37.0,Female,Kolkata,2026-05-27,10.0,10,0,7398.0,10,Web
U01611,Variant_C,54.0,Male,Delhi,2026-05-29,39.0,4,0,8943.0,0,Mobile
U01612,Variant_B,37.0,Female,Bangalore,2026-05-29,12.0,15,0,0.0,1,Mobile
U01613,Variant_B,29.0,Other,Pune,2026-05-21,,10,0,0.0,4,Mobile
U01614,Control_A,50.0,Female,Chennai,2026-06-02,37.0,16,0,4001.0,5,Web
U01615,Variant_B,45.0,Male,Hyderabad,2026-05-28,41.0,15,1,0.0,0,Mobile
U01616,Variant_C,25.0,Other,Kolkata,2026-06-03,,19,1,0.0,6,Mobile
U01617,Variant_C,18.0,Male,Ahmedabad,2026-06-01,14.0,20,1,0.0,10,Mobile
U01618,Variant_C,54.0,Female,Delhi,2026-05-22,11.0,19,1,0.0,3,Web
U01619,Variant_B,39.0,M,Mumbai,2026-05-27,7.0,18,1,2102.0,8,Mobile
U01620,Variant_C,23.0,Male,Pune,2026-05-31,29.0,12,0,11962.0,5,Web
U01621,Variant_B,38.0,Other,,2026-05-27,10.0,16,0,,8,Mobile
U01622,Control_A,49.0,Female,,2026-06-03,29.0,1,0,,0,Web
U01623,Variant_B,52.0,Female,Hyderabad,2026-05-22,9.0,16,1,9133.0,3,Web
U01624,Variant_C,32.0,Other,Ahmedabad,2026-05-22,36.0,2,0,8692.0,1,Web
U01625,Control_A,22.0,Female,Mumbai,2026-05-31,,15,0,,5,Web
U01626,Variant_C,23.0,Male,Bangalore,2026-06-03,19.0,7,0,,3,Web
U01627,Control_A,42.0,Female,,2026-05-25,31.0,1,0,0.0,8,Mobile
U01628,Variant_B,46.0,Female,Bangalore,2026-05-20,17.0,5,0,6219.0,2,Mobile
U01629,Control_A,24.0,Other,Pune,2026-05-23,9.0,10,0,0.0,0,Mobile
U01630,Variant_B,30.0,Male,Ahmedabad,2026-05-20,,4,0,,10,Web
U01631,Variant_C,55.0,Other,Ahmedabad,2026-06-02,33.0,14,1,0.0,10,Web
U01632,Variant_B,35.0,Female,Bangalore,2026-05-22,34.0,13,0,1355.0,0,Web
U01633,Variant_C,19.0,Female,Pune,2026-05-28,45.0,1,1,0.0,8,Mobile
U01634,Variant_C,25.0,Other,Bangalore,2026-06-02,24.0,16,0,,8,Web
U01635,Variant_C,28.0,Other,Ahmedabad,2026-06-02,9.0,9,0,0.0,4,Web
U01636,Control_A,50.0,M,Ahmedabad,2026-05-24,7.0,16,1,8212.0,1,Web
U01637,Variant_B,55.0,Male,Delhi,2026-05-31,,19,1,0.0,8,Web
U01638,Control_A,44.0,Female,Bangalore,2026-05-24,19.0,15,1,0.0,7,Mobile
U01639,Variant_C,37.0,Other,,2026-05-30,39.0,14,1,7572.0,10,Web
U01640,Variant_C,29.0,Female,Bangalore,2026-05-23,6.0,20,1,0.0,9,Web
U01641,Variant_B,48.0,Male,Ahmedabad,2026-05-22,11.0,10,1,0.0,9,Web
U01642,Variant_C,44.0,Male,Delhi,2026-05-24,12.0,12,1,0.0,5,Web
U01643,Variant_B,49.0,Male,Delhi,2026-06-03,42.0,1,1,0.0,6,Mobile
U01644,Variant_B,27.0,Male,Chennai,2026-06-02,13.0,17,0,0.0,5,Web
U01645,Control_A,20.0,Female,Pune,2026-05-30,,9,0,0.0,4,Mobile
U01646,Variant_C,,M,Hyderabad,2026-05-23,21.0,19,1,0.0,3,Mobile
U01647,Control_A,52.0,Male,Mumbai,2026-05-27,10.0,18,0,0.0,6,Web
U01648,Variant_C,48.0,Other,Mumbai,2026-05-23,20.0,7,0,0.0,3,Web
U01649,Variant_C,32.0,Male,Bangalore,2026-05-30,36.0,9,0,0.0,9,Mobile
U01650,Variant_C,33.0,Other,Chennai,2026-05-31,28.0,12,0,0.0,9,Web
U01651,Control_A,30.0,Male,Bangalore,2026-05-27,24.0,7,0,13146.0,9,Web
U01652,Control_A,52.0,Male,Mumbai,2026-05-25,5.0,14,0,0.0,8,Mobile
U01653,Control_A,28.0,Other,Pune,2026-06-03,37.0,15,0,0.0,4,Mobile
U01654,Variant_B,38.0,Male,Ahmedabad,2026-06-02,12.0,15,0,5707.0,7,Mobile
U01655,Control_A,28.0,Female,Pune,2026-05-31,35.0,6,0,11397.0,5,Mobile
U01656,Variant_C,47.0,Female,Pune,2026-05-30,40.0,14,0,0.0,3,Mobile
U01657,Variant_B,52.0,Male,Delhi,2026-05-24,2.0,2,0,3292.0,2,Mobile
U01658,Control_A,,Female,Ahmedabad,2026-05-23,41.0,8,0,0.0,10,Web
U01659,Variant_B,55.0,Other,Hyderabad,2026-05-23,45.0,13,0,0.0,5,Web
U01660,Variant_B,48.0,Male,Ahmedabad,2026-05-31,39.0,6,0,3314.0,0,Web
U01661,Variant_B,31.0,Male,Chennai,2026-05-23,42.0,5,1,3340.0,1,Web
U01662,Variant_B,41.0,Other,Delhi,2026-05-30,,5,0,0.0,6,Web
U01663,Variant_C,49.0,Other,Hyderabad,2026-06-01,22.0,1,1,0.0,3,Web
U01664,Variant_B,53.0,Other,Chennai,2026-06-01,5.0,9,0,,4,Web
U01665,Variant_C,49.0,Male,Chennai,2026-05-28,12.0,6,0,0.0,10,Web
U01666,Variant_C,32.0,Other,Mumbai,2026-05-23,1.0,20,1,0.0,9,Web
U01667,Control_A,52.0,Other,,2026-05-31,44.0,7,0,0.0,0,Mobile
U01668,Variant_C,20.0,Female,Chennai,2026-05-28,22.0,9,1,0.0,1,Mobile
U01669,Control_A,33.0,Female,Kolkata,2026-06-01,38.0,5,0,0.0,3,Web
U01670,Variant_C,22.0,Male,Pune,2026-05-29,19.0,14,1,0.0,7,Web
U01671,Variant_B,38.0,Female,Chennai,2026-05-25,16.0,5,0,14551.0,9,Mobile
U01672,Variant_C,27.0,Female,Hyderabad,2026-05-29,31.0,8,0,0.0,3,Mobile
U01673,Variant_C,36.0,Other,Mumbai,2026-06-01,3.0,7,0,0.0,2,Mobile
U01674,Variant_C,42.0,Other,Bangalore,2026-05-26,23.0,13,0,0.0,2,Web
U01675,Variant_C,21.0,Female,Pune,2026-05-31,42.0,13,1,14178.0,4,Mobile
U01676,Control_A,46.0,Female,Mumbai,2026-05-29,18.0,8,0,0.0,2,Mobile
U01677,Control_A,36.0,Female,Bangalore,2026-05-22,26.0,11,1,2565.0,7,Mobile
U01678,Variant_B,19.0,Male,Delhi,2026-05-27,13.0,18,1,0.0,4,Web
U01679,Control_A,27.0,Male,,2026-05-22,18.0,19,1,3466.0,6,Mobile
U01680,Variant_C,42.0,Male,,2026-05-20,3.0,6,0,0.0,10,Web
U01681,Variant_B,37.0,Female,Kolkata,2026-06-01,23.0,2,0,7273.0,7,Mobile
U01682,Variant_C,36.0,Female,Delhi,2026-06-01,3.0,13,1,0.0,4,Mobile
U01683,Variant_B,40.0,Male,Ahmedabad,2026-05-29,25.0,11,1,12529.0,7,Web
U01684,Variant_C,41.0,Male,Chennai,2026-05-31,,1,1,0.0,2,Mobile
U01685,Control_A,28.0,Female,Pune,2026-05-24,44.0,2,0,10288.0,6,Mobile
U01686,Variant_C,51.0,Other,Mumbai,2026-05-21,27.0,17,0,14594.0,7,Mobile
U01687,Variant_C,45.0,Male,Delhi,2026-05-29,39.0,8,1,0.0,6,Web
U01688,Variant_B,999.0,Female,Ahmedabad,2026-06-02,25.0,2,0,0.0,1,Web
U01689,Variant_B,22.0,Female,Mumbai,2026-05-25,24.0,6,0,13695.0,7,Web
U01690,Variant_C,38.0,Other,Mumbai,2026-06-01,8.0,5,0,9715.0,5,Mobile
U01691,Control_A,29.0,Female,Kolkata,2026-05-29,9.0,16,0,3704.0,9,Web
U01692,Variant_B,21.0,Female,Delhi,2026-05-28,37.0,8,0,0.0,2,Mobile
U01693,Variant_B,37.0,M,,2026-05-20,30.0,19,0,0.0,3,Mobile
U01694,Control_A,55.0,Male,Kolkata,2026-06-02,19.0,16,0,0.0,6,Mobile
U01695,Variant_B,42.0,Other,Kolkata,2026-06-01,16.0,13,0,1865.0,2,Mobile
U01696,Control_A,31.0,Other,Delhi,2026-05-23,24.0,20,0,0.0,0,Mobile
U01697,Control_A,,Female,Kolkata,2026-06-03,44.0,7,0,2498.0,5,Mobile
U01698,Control_A,49.0,Male,Delhi,2026-05-20,21.0,16,1,5850.0,2,Mobile
U01699,Variant_C,,Other,Ahmedabad,2026-05-20,36.0,16,1,0.0,10,Mobile
U01700,Variant_B,999.0,Other,Delhi,2026-05-27,40.0,12,0,0.0,9,Web
U01701,Variant_C,44.0,Other,Bangalore,2026-06-02,39.0,14,0,4118.0,5,Web
U01702,Variant_B,35.0,Female,Mumbai,2026-06-02,6.0,18,0,0.0,9,Mobile
U01703,Control_A,40.0,Male,Ahmedabad,2026-06-01,5.0,18,0,0.0,2,Web
U01704,Variant_B,28.0,Other,Hyderabad,2026-06-02,,16,0,0.0,5,Web
U01705,Variant_B,38.0,Male,Delhi,2026-05-30,45.0,20,1,,10,Web
U01706,Control_A,22.0,Other,Mumbai,2026-06-03,42.0,16,0,0.0,3,Mobile
U01707,Variant_B,40.0,Other,,2026-05-21,4.0,13,0,0.0,3,Web
U01708,Control_A,42.0,Male,Kolkata,2026-05-20,8.0,9,1,,9,Mobile
U01709,Variant_B,27.0,Male,Chennai,2026-05-30,24.0,9,1,0.0,9,Web
U01710,Variant_B,39.0,Male,Delhi,2026-05-27,11.0,13,1,9162.0,10,Web
U01711,Control_A,36.0,Female,Kolkata,2026-05-23,17.0,4,0,0.0,1,Web
U01712,Control_A,18.0,Other,Kolkata,2026-05-22,21.0,9,0,7780.0,3,Mobile
U01713,Variant_C,24.0,Female,Kolkata,2026-06-01,26.0,15,0,8569.0,10,Mobile
U01714,Variant_B,21.0,Male,Kolkata,2026-05-31,43.0,14,0,0.0,3,Mobile
U01715,Control_A,,Other,Kolkata,2026-05-23,44.0,19,1,8089.0,10,Mobile
U01716,Variant_C,32.0,Female,Delhi,2026-06-02,45.0,12,0,0.0,6,Mobile
U01717,Variant_D,29.0,Other,Pune,2026-05-30,27.0,6,0,0.0,4,Mobile
U01718,Variant_C,39.0,Female,Hyderabad,2026-05-24,16.0,3,0,0.0,7,Mobile
U01719,Variant_C,999.0,Male,Bangalore,2026-05-20,26.0,20,0,7478.0,6,Mobile
U01720,Control_A,34.0,Female,Kolkata,2026-06-03,33.0,16,0,9567.0,9,Mobile
U01721,Control_A,46.0,Other,Kolkata,2026-06-02,31.0,20,0,0.0,8,Web
U01722,Control_A,31.0,Other,Bangalore,2026-05-30,6.0,17,0,,7,Web
U01723,Control_A,37.0,Other,Pune,2026-05-20,44.0,16,0,8265.0,8,Mobile
U01724,Control_A,50.0,Other,Ahmedabad,2026-05-22,8.0,6,0,0.0,0,Web
U01725,Variant_C,32.0,Male,Pune,2026-05-25,7.0,8,1,0.0,9,Web
U01726,Control_A,29.0,Female,Ahmedabad,2026-05-20,,19,0,12841.0,2,Mobile
U01727,Variant_B,37.0,Male,Delhi,2026-06-02,44.0,2,0,0.0,4,Mobile
U01728,Variant_C,47.0,Male,Mumbai,2026-05-30,14.0,14,0,0.0,8,Web
U01729,Variant_C,55.0,Male,Chennai,2026-05-31,16.0,12,0,0.0,7,Mobile
U01730,Variant_B,20.0,Other,Chennai,2026-06-03,43.0,17,0,0.0,9,Web
U01731,Control_A,45.0,Other,Mumbai,2026-05-21,9.0,15,1,0.0,6,Mobile
U01732,Variant_B,43.0,Other,Delhi,2026-06-03,10.0,18,0,0.0,1,Web
U01733,Variant_B,47.0,Female,Chennai,2026-05-31,17.0,16,0,0.0,10,Mobile
U01734,Variant_B,30.0,Other,Pune,2026-06-02,12.0,13,0,0.0,5,Web
U01735,Control_A,30.0,Female,Bangalore,2026-05-26,6.0,17,1,,3,Web
U01736,Variant_C,999.0,Other,Mumbai,2026-06-02,19.0,8,1,0.0,4,Web
U01737,Variant_B,54.0,Other,Pune,2026-06-02,43.0,1,1,12471.0,4,Web
U01738,Control_A,55.0,Male,Hyderabad,2026-05-20,,3,0,0.0,3,Mobile
U01739,Variant_B,19.0,Male,Delhi,2026-06-01,29.0,16,0,0.0,3,Web
U01740,Variant_B,,Male,Mumbai,2026-06-02,6.0,2,0,0.0,3,Mobile
U01741,Variant_C,43.0,Female,Chennai,2026-06-03,25.0,15,0,0.0,10,Web
U01742,Variant_C,28.0,Female,Delhi,2026-05-26,24.0,1,0,0.0,1,Mobile
U01743,Variant_C,25.0,Other,Bangalore,2026-06-03,25.0,9,0,,0,Web
U01744,Control_A,39.0,Female,,2026-05-23,16.0,16,0,,1,Mobile
U01745,Variant_B,,Other,Delhi,2026-05-29,16.0,4,0,3989.0,6,Web
U01746,Variant_B,,Female,Bangalore,2026-06-02,6.0,12,0,0.0,0,Web
U01747,Control_A,46.0,Female,Kolkata,2026-05-25,37.0,1,0,0.0,5,Mobile
U01748,Control_A,43.0,Female,Bangalore,2026-06-02,,1,0,0.0,3,Web
U01749,Variant_C,47.0,Male,,2026-05-27,4.0,7,0,0.0,1,Web
U01750,Control_A,34.0,Female,Delhi,2026-05-28,34.0,18,0,0.0,2,Web
U01751,Variant_B,37.0,Male,,2026-05-25,28.0,15,1,0.0,6,Web
U01752,Control_A,33.0,Male,Bangalore,2026-05-31,38.0,13,1,0.0,5,Mobile
U01753,Control_A,24.0,Female,Kolkata,2026-05-30,41.0,16,1,4266.0,5,Web
U01754,Control_A,33.0,Other,Pune,2026-06-01,28.0,7,0,,7,Mobile
U01755,Variant_C,44.0,Other,Ahmedabad,2026-06-03,17.0,16,1,0.0,7,Mobile
U01756,Variant_C,40.0,Other,Ahmedabad,2026-06-02,14.0,13,1,0.0,5,Mobile
U01757,Variant_C,41.0,Female,Mumbai,2026-05-28,7.0,14,0,13185.0,0,Mobile
U01758,Variant_B,26.0,Other,Bangalore,2026-05-23,22.0,17,0,6357.0,9,Web
U01759,Control_A,52.0,Male,,2026-05-25,1.0,12,0,,6,Web
U01760,Variant_B,37.0,Other,Delhi,2026-05-27,29.0,20,0,0.0,7,Mobile
U01761,Variant_B,54.0,Female,Pune,2026-05-28,31.0,13,1,0.0,4,Web
U01762,Variant_C,34.0,Other,Mumbai,2026-05-22,30.0,20,1,0.0,10,Web
U01763,Control_A,48.0,Male,Hyderabad,2026-05-21,15.0,15,0,0.0,3,Mobile
U01764,Variant_B,25.0,Female,Hyderabad,2026-05-25,,4,0,0.0,6,Mobile
U01765,Control_A,32.0,Other,Chennai,2026-05-23,35.0,2,0,0.0,10,Mobile
U01766,Control_A,48.0,Female,,2026-05-20,30.0,18,1,0.0,5,Web
U01767,Variant_C,47.0,Female,Bangalore,2026-05-27,,2,0,10963.0,5,Mobile
U01768,Variant_B,37.0,Female,Mumbai,2026-05-28,42.0,15,0,0.0,2,Mobile
U01769,Variant_B,29.0,Other,Kolkata,2026-06-02,11.0,19,1,7149.0,10,Web
U01770,Variant_B,,Female,Hyderabad,2026-05-28,27.0,15,1,,9,Web
U01771,Variant_B,47.0,Other,Chennai,2026-05-21,24.0,20,0,0.0,3,Web
U01772,Variant_C,46.0,Male,Mumbai,2026-05-28,35.0,10,0,0.0,4,Web
U01773,Variant_C,36.0,Other,Bangalore,2026-05-26,39.0,20,0,0.0,8,Web
U01774,Variant_C,28.0,Male,Hyderabad,2026-05-24,8.0,11,0,0.0,7,Web
U01775,Variant_C,51.0,Other,Pune,2026-05-26,18.0,10,0,0.0,2,Web
U01776,Control_A,24.0,Female,Chennai,2026-06-01,,5,0,0.0,5,Web
U01777,Variant_C,51.0,Other,Delhi,2026-05-28,45.0,9,0,3532.0,9,Mobile
U01778,Variant_B,37.0,Female,Hyderabad,2026-05-27,,20,0,0.0,0,Web
U01779,Control_A,55.0,Male,Chennai,2026-05-25,23.0,19,1,,2,Mobile
U01780,Variant_C,41.0,Other,Mumbai,2026-06-01,12.0,13,0,0.0,9,Web
U01781,Control_A,27.0,Female,Delhi,2026-05-23,30.0,18,0,,6,Web
U01782,Variant_C,49.0,Male,Chennai,2026-06-01,31.0,17,1,0.0,6,Mobile
U01783,Variant_B,32.0,Male,Chennai,2026-06-03,28.0,6,0,0.0,1,Web
U01784,Variant_B,54.0,Other,Ahmedabad,2026-05-20,22.0,10,0,0.0,2,Mobile
U01785,Variant_B,37.0,Male,Ahmedabad,2026-05-25,44.0,2,0,0.0,6,Web
U01786,Variant_C,20.0,Female,Ahmedabad,2026-05-22,28.0,6,0,0.0,5,Mobile
U01787,Variant_B,,Male,Bangalore,2026-05-25,13.0,13,0,,6,Mobile
U01788,Variant_B,25.0,Male,Kolkata,2026-05-25,25.0,18,1,0.0,9,Web
U01789,Variant_D,40.0,Female,Hyderabad,2026-06-02,44.0,7,0,0.0,8,Mobile
U01790,Variant_B,28.0,Male,,2026-05-23,,2,0,6812.0,7,Mobile
U01791,Control_A,25.0,Male,,2026-05-21,,14,1,11586.0,5,Web
U01792,Variant_C,,M,Delhi,2026-06-03,6.0,5,1,10724.0,3,Web
